%    t [md2000]    r [km] theta [deg]   phi [deg]       B_r   B_theta     B_phi       B_r   B_theta     B_phi       B_r   B_theta     B_phi
%                                                            model total                  model internal                model external
 56067.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30419.51  -3591.95  -5062.88       NaN       NaN       NaN
 56067.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30419.51  -3591.95  -5062.88       NaN       NaN       NaN
 56070.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30420.46  -3591.16  -5062.76       NaN       NaN       NaN
 56070.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30420.46  -3591.16  -5062.76       NaN       NaN       NaN
 56078.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30422.97  -3589.06  -5062.46       NaN       NaN       NaN
 56078.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30422.97  -3589.06  -5062.46       NaN       NaN       NaN
 56081.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30423.92  -3588.27  -5062.35       NaN       NaN       NaN
 56081.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30423.92  -3588.27  -5062.35       NaN       NaN       NaN
 56084.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30424.86  -3587.48  -5062.24       NaN       NaN       NaN
 56084.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30424.86  -3587.48  -5062.24       NaN       NaN       NaN
 56092.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30427.38  -3585.38  -5061.94       NaN       NaN       NaN
 56092.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30427.38  -3585.38  -5061.94       NaN       NaN       NaN
 56095.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30428.33  -3584.59  -5061.83       NaN       NaN       NaN
 56095.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30428.33  -3584.59  -5061.83       NaN       NaN       NaN
 56098.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30429.27  -3583.80  -5061.71       NaN       NaN       NaN
 56098.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30429.27  -3583.80  -5061.71       NaN       NaN       NaN
 56106.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30431.79  -3581.70  -5061.41       NaN       NaN       NaN
 56106.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30431.79  -3581.70  -5061.41       NaN       NaN       NaN
 56109.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30432.73  -3580.91  -5061.30       NaN       NaN       NaN
 56109.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30432.73  -3580.91  -5061.30       NaN       NaN       NaN
 56112.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30433.68  -3580.13  -5061.19       NaN       NaN       NaN
 56112.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30433.68  -3580.13  -5061.19       NaN       NaN       NaN
 56121.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30436.51  -3577.76  -5060.85       NaN       NaN       NaN
 56121.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30436.51  -3577.76  -5060.85       NaN       NaN       NaN
 56123.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30437.14  -3577.24  -5060.78       NaN       NaN       NaN
 56123.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30437.14  -3577.24  -5060.78       NaN       NaN       NaN
 56126.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30438.08  -3576.45  -5060.66       NaN       NaN       NaN
 56126.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30438.08  -3576.45  -5060.66       NaN       NaN       NaN
 56134.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30440.60  -3574.35  -5060.36       NaN       NaN       NaN
 56134.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30440.60  -3574.35  -5060.36       NaN       NaN       NaN
 56137.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30441.55  -3573.56  -5060.25       NaN       NaN       NaN
 56137.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30441.55  -3573.56  -5060.25       NaN       NaN       NaN
 56140.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30442.49  -3572.77  -5060.14       NaN       NaN       NaN
 56140.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30442.49  -3572.77  -5060.14       NaN       NaN       NaN
 56146.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30444.38  -3571.19  -5059.91       NaN       NaN       NaN
 56146.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30444.38  -3571.19  -5059.91       NaN       NaN       NaN
 56148.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30445.01  -3570.67  -5059.84       NaN       NaN       NaN
 56148.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30445.01  -3570.67  -5059.84       NaN       NaN       NaN
 56151.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30445.95  -3569.88  -5059.73       NaN       NaN       NaN
 56151.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30445.95  -3569.88  -5059.73       NaN       NaN       NaN
 56154.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30446.90  -3569.09  -5059.61       NaN       NaN       NaN
 56154.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30446.90  -3569.09  -5059.61       NaN       NaN       NaN
 56162.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30449.42  -3566.99  -5059.31       NaN       NaN       NaN
 56162.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30449.42  -3566.99  -5059.31       NaN       NaN       NaN
 56165.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30450.36  -3566.20  -5059.20       NaN       NaN       NaN
 56165.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30450.36  -3566.20  -5059.20       NaN       NaN       NaN
 56168.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30451.31  -3565.41  -5059.09       NaN       NaN       NaN
 56168.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30451.31  -3565.41  -5059.09       NaN       NaN       NaN
 56177.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30454.14  -3563.05  -5058.75       NaN       NaN       NaN
 56177.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30454.14  -3563.05  -5058.75       NaN       NaN       NaN
 56179.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30454.77  -3562.52  -5058.67       NaN       NaN       NaN
 56179.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30454.77  -3562.52  -5058.67       NaN       NaN       NaN
 56182.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30455.71  -3561.74  -5058.56       NaN       NaN       NaN
 56182.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30455.71  -3561.74  -5058.56       NaN       NaN       NaN
 56184.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30456.34  -3561.21  -5058.49       NaN       NaN       NaN
 56184.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30456.34  -3561.21  -5058.49       NaN       NaN       NaN
 56186.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30456.97  -3560.68  -5058.41       NaN       NaN       NaN
 56186.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30456.97  -3560.68  -5058.41       NaN       NaN       NaN
 56187.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30457.29  -3560.42  -5058.37       NaN       NaN       NaN
 56187.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30457.29  -3560.42  -5058.37       NaN       NaN       NaN
 56188.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30457.60  -3560.16  -5058.34       NaN       NaN       NaN
 56188.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30457.60  -3560.16  -5058.34       NaN       NaN       NaN
 56190.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30458.23  -3559.63  -5058.26       NaN       NaN       NaN
 56190.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30458.23  -3559.63  -5058.26       NaN       NaN       NaN
 56190.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30458.23  -3559.63  -5058.26       NaN       NaN       NaN
 56198.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30460.75  -3557.53  -5057.96       NaN       NaN       NaN
 56198.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30460.75  -3557.53  -5057.96       NaN       NaN       NaN
 56200.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30461.38  -3557.01  -5057.89       NaN       NaN       NaN
 56200.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30461.38  -3557.01  -5057.89       NaN       NaN       NaN
 56202.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30462.01  -3556.48  -5057.81       NaN       NaN       NaN
 56202.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30462.01  -3556.48  -5057.81       NaN       NaN       NaN
 56204.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30462.64  -3555.95  -5057.74       NaN       NaN       NaN
 56204.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30462.64  -3555.95  -5057.74       NaN       NaN       NaN
 56207.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30463.58  -3555.17  -5057.62       NaN       NaN       NaN
 56207.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30463.58  -3555.17  -5057.62       NaN       NaN       NaN
 56211.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30464.84  -3554.12  -5057.47       NaN       NaN       NaN
 56211.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30464.84  -3554.12  -5057.47       NaN       NaN       NaN
 56212.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30465.16  -3553.85  -5057.44       NaN       NaN       NaN
 56212.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30465.16  -3553.85  -5057.44       NaN       NaN       NaN
 56214.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30465.79  -3553.33  -5057.36       NaN       NaN       NaN
 56214.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30465.79  -3553.33  -5057.36       NaN       NaN       NaN
 56215.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30466.10  -3553.06  -5057.32       NaN       NaN       NaN
 56215.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30466.10  -3553.06  -5057.32       NaN       NaN       NaN
 56216.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30466.42  -3552.80  -5057.29       NaN       NaN       NaN
 56216.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30466.42  -3552.80  -5057.29       NaN       NaN       NaN
 56218.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30467.05  -3552.28  -5057.21       NaN       NaN       NaN
 56218.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30467.05  -3552.28  -5057.21       NaN       NaN       NaN
 56221.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30467.99  -3551.49  -5057.10       NaN       NaN       NaN
 56221.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30467.99  -3551.49  -5057.10       NaN       NaN       NaN
 56224.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30468.93  -3550.70  -5056.99       NaN       NaN       NaN
 56224.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30468.93  -3550.70  -5056.99       NaN       NaN       NaN
 56226.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30469.56  -3550.17  -5056.91       NaN       NaN       NaN
 56226.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30469.56  -3550.17  -5056.91       NaN       NaN       NaN
 56228.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30470.19  -3549.65  -5056.84       NaN       NaN       NaN
 56228.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30470.19  -3549.65  -5056.84       NaN       NaN       NaN
 56229.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30470.51  -3549.39  -5056.80       NaN       NaN       NaN
 56229.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30470.51  -3549.39  -5056.80       NaN       NaN       NaN
 56230.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30470.82  -3549.12  -5056.76       NaN       NaN       NaN
 56230.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30470.82  -3549.12  -5056.76       NaN       NaN       NaN
 56232.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30471.45  -3548.60  -5056.69       NaN       NaN       NaN
 56232.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30471.45  -3548.60  -5056.69       NaN       NaN       NaN
 56235.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30472.40  -3547.81  -5056.57       NaN       NaN       NaN
 56235.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30472.40  -3547.81  -5056.57       NaN       NaN       NaN
 56238.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30473.34  -3547.02  -5056.46       NaN       NaN       NaN
 56238.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30473.34  -3547.02  -5056.46       NaN       NaN       NaN
 56240.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30473.97  -3546.50  -5056.39       NaN       NaN       NaN
 56240.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30473.97  -3546.50  -5056.39       NaN       NaN       NaN
 56242.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30474.60  -3545.97  -5056.31       NaN       NaN       NaN
 56242.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30474.60  -3545.97  -5056.31       NaN       NaN       NaN
 56243.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30474.91  -3545.71  -5056.27       NaN       NaN       NaN
 56243.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30474.91  -3545.71  -5056.27       NaN       NaN       NaN
 56244.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30475.23  -3545.45  -5056.24       NaN       NaN       NaN
 56244.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30475.23  -3545.45  -5056.24       NaN       NaN       NaN
 56246.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30475.86  -3544.92  -5056.16       NaN       NaN       NaN
 56246.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30475.86  -3544.92  -5056.16       NaN       NaN       NaN
 56249.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30476.80  -3544.13  -5056.05       NaN       NaN       NaN
 56249.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30476.80  -3544.13  -5056.05       NaN       NaN       NaN
 56252.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30477.75  -3543.34  -5055.94       NaN       NaN       NaN
 56252.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30477.75  -3543.34  -5055.94       NaN       NaN       NaN
 56254.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30478.38  -3542.82  -5055.86       NaN       NaN       NaN
 56254.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30478.38  -3542.82  -5055.86       NaN       NaN       NaN
 56256.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30479.01  -3542.29  -5055.79       NaN       NaN       NaN
 56256.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30479.01  -3542.29  -5055.79       NaN       NaN       NaN
 56257.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30479.32  -3542.03  -5055.75       NaN       NaN       NaN
 56257.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30479.32  -3542.03  -5055.75       NaN       NaN       NaN
 56258.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30479.64  -3541.77  -5055.71       NaN       NaN       NaN
 56258.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30479.64  -3541.77  -5055.71       NaN       NaN       NaN
 56260.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30480.27  -3541.24  -5055.64       NaN       NaN       NaN
 56260.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30480.27  -3541.24  -5055.64       NaN       NaN       NaN
 56263.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30481.21  -3540.45  -5055.52       NaN       NaN       NaN
 56263.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30481.21  -3540.45  -5055.52       NaN       NaN       NaN
 56266.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30482.16  -3539.67  -5055.41       NaN       NaN       NaN
 56266.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30482.16  -3539.67  -5055.41       NaN       NaN       NaN
 56270.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30483.41  -3538.61  -5055.26       NaN       NaN       NaN
 56270.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30483.41  -3538.61  -5055.26       NaN       NaN       NaN
 56271.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30483.73  -3538.35  -5055.22       NaN       NaN       NaN
 56271.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30483.73  -3538.35  -5055.22       NaN       NaN       NaN
 56272.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30484.04  -3538.09  -5055.19       NaN       NaN       NaN
 56272.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30484.04  -3538.09  -5055.19       NaN       NaN       NaN
 56274.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30484.67  -3537.56  -5055.11       NaN       NaN       NaN
 56274.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30484.67  -3537.56  -5055.11       NaN       NaN       NaN
 56277.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30485.62  -3536.78  -5055.00       NaN       NaN       NaN
 56277.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30485.62  -3536.78  -5055.00       NaN       NaN       NaN
 56280.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30486.56  -3535.99  -5054.89       NaN       NaN       NaN
 56280.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30486.56  -3535.99  -5054.89       NaN       NaN       NaN
 56282.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30487.19  -3535.46  -5054.81       NaN       NaN       NaN
 56282.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30487.19  -3535.46  -5054.81       NaN       NaN       NaN
 56284.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30487.82  -3534.94  -5054.74       NaN       NaN       NaN
 56284.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30487.82  -3534.94  -5054.74       NaN       NaN       NaN
 56288.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30489.08  -3533.89  -5054.59       NaN       NaN       NaN
 56288.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30489.08  -3533.89  -5054.59       NaN       NaN       NaN
 56291.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30490.02  -3533.10  -5054.47       NaN       NaN       NaN
 56291.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30490.02  -3533.10  -5054.47       NaN       NaN       NaN
 56294.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30490.97  -3532.31  -5054.36       NaN       NaN       NaN
 56294.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30490.97  -3532.31  -5054.36       NaN       NaN       NaN
 56296.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30491.60  -3531.78  -5054.29       NaN       NaN       NaN
 56296.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30491.60  -3531.78  -5054.29       NaN       NaN       NaN
 56298.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30492.23  -3531.26  -5054.21       NaN       NaN       NaN
 56298.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30492.23  -3531.26  -5054.21       NaN       NaN       NaN
 56299.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30492.54  -3531.00  -5054.17       NaN       NaN       NaN
 56299.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30492.54  -3531.00  -5054.17       NaN       NaN       NaN
 56300.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30492.86  -3530.73  -5054.13       NaN       NaN       NaN
 56300.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30492.86  -3530.73  -5054.13       NaN       NaN       NaN
 56310.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30496.01  -3528.10  -5053.76       NaN       NaN       NaN
 56310.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30496.01  -3528.10  -5053.76       NaN       NaN       NaN
 56312.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30496.64  -3527.58  -5053.68       NaN       NaN       NaN
 56312.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30496.64  -3527.58  -5053.68       NaN       NaN       NaN
 56313.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30496.95  -3527.32  -5053.65       NaN       NaN       NaN
 56313.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30496.95  -3527.32  -5053.65       NaN       NaN       NaN
 56314.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30497.26  -3527.05  -5053.61       NaN       NaN       NaN
 56314.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30497.26  -3527.05  -5053.61       NaN       NaN       NaN
 56324.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30500.41  -3524.43  -5053.23       NaN       NaN       NaN
 56326.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30501.04  -3523.90  -5053.16       NaN       NaN       NaN
 56326.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30501.04  -3523.90  -5053.16       NaN       NaN       NaN
 56327.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30501.36  -3523.64  -5053.12       NaN       NaN       NaN
 56327.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30501.36  -3523.64  -5053.12       NaN       NaN       NaN
 56328.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30501.67  -3523.38  -5053.08       NaN       NaN       NaN
 56328.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30501.67  -3523.38  -5053.08       NaN       NaN       NaN
 56330.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30502.30  -3522.85  -5053.01       NaN       NaN       NaN
 56330.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30502.30  -3522.85  -5053.01       NaN       NaN       NaN
 56333.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30503.25  -3522.06  -5052.90       NaN       NaN       NaN
 56336.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30504.19  -3521.27  -5052.78       NaN       NaN       NaN
 56336.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30504.19  -3521.27  -5052.78       NaN       NaN       NaN
 56338.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30504.82  -3520.75  -5052.71       NaN       NaN       NaN
 56338.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30504.82  -3520.75  -5052.71       NaN       NaN       NaN
 56340.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30505.45  -3520.22  -5052.63       NaN       NaN       NaN
 56340.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30505.45  -3520.22  -5052.63       NaN       NaN       NaN
 56342.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30506.08  -3519.70  -5052.56       NaN       NaN       NaN
 56342.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30506.08  -3519.70  -5052.56       NaN       NaN       NaN
 56345.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30507.02  -3518.91  -5052.45       NaN       NaN       NaN
 56345.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30507.02  -3518.91  -5052.45       NaN       NaN       NaN
 56347.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30507.65  -3518.38  -5052.37       NaN       NaN       NaN
 56347.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30507.65  -3518.38  -5052.37       NaN       NaN       NaN
 56350.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30508.60  -3517.60  -5052.26       NaN       NaN       NaN
 56350.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30508.60  -3517.60  -5052.26       NaN       NaN       NaN
 56352.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30509.23  -3517.07  -5052.18       NaN       NaN       NaN
 56352.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30509.23  -3517.07  -5052.18       NaN       NaN       NaN
 56354.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30509.86  -3516.54  -5052.11       NaN       NaN       NaN
 56354.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30509.86  -3516.54  -5052.11       NaN       NaN       NaN
 56355.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30510.17  -3516.28  -5052.07       NaN       NaN       NaN
 56355.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30510.17  -3516.28  -5052.07       NaN       NaN       NaN
 56356.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30510.49  -3516.02  -5052.03       NaN       NaN       NaN
 56356.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30510.49  -3516.02  -5052.03       NaN       NaN       NaN
 56361.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30512.06  -3514.71  -5051.85       NaN       NaN       NaN
 56361.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30512.06  -3514.71  -5051.85       NaN       NaN       NaN
 56364.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30513.00  -3513.92  -5051.73       NaN       NaN       NaN
 56364.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30513.00  -3513.92  -5051.73       NaN       NaN       NaN
 56366.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30513.63  -3513.39  -5051.66       NaN       NaN       NaN
 56366.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30513.63  -3513.39  -5051.66       NaN       NaN       NaN
 56369.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30514.58  -3512.60  -5051.55       NaN       NaN       NaN
 56369.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30514.58  -3512.60  -5051.55       NaN       NaN       NaN
 56370.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30514.89  -3512.34  -5051.51       NaN       NaN       NaN
 56370.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30514.89  -3512.34  -5051.51       NaN       NaN       NaN
 56372.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30515.52  -3511.82  -5051.43       NaN       NaN       NaN
 56375.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30516.47  -3511.03  -5051.32       NaN       NaN       NaN
 56375.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30516.47  -3511.03  -5051.32       NaN       NaN       NaN
 56378.00000000  6371.670   112.40000   316.35000       NaN       NaN       NaN  30517.41  -3510.24  -5051.21       NaN       NaN       NaN
